2025-06-24 19:19:12,242 [INFO] 🚀 Iniciando criação e benchmark de eventos
2025-06-24 19:19:26,596 [INFO] ✅ Criados 5000 eventos com associações a nós intermediários.
2025-06-24 19:26:04,873 [INFO] 📊 Tempo médio por evento: 0.079340 segundos

2025-06-24 19:26:04,879 [INFO] 🚀 Iniciando benchmark de busca de eventos por ancestralidade (filho → pai)
2025-06-24 19:56:57,021 [INFO] ⏱️ Evento 'Evento-6998': 513 units (incl. descendentes) em 0.009849s
2025-06-24 19:56:57,032 [INFO] ⏱️ Evento 'Evento-6999': 1416 units (incl. descendentes) em 0.011557s
2025-06-24 19:56:57,038 [INFO] ⏱️ Evento 'Evento-7000': 224 units (incl. descendentes) em 0.005761s
2025-06-24 19:56:57,056 [INFO] ⏱️ Evento 'Evento-7001': 833 units (incl. descendentes) em 0.017220s
2025-06-24 19:56:57,063 [INFO] ⏱️ Evento 'Evento-7002': 304 units (incl. descendentes) em 0.007583s
2025-06-24 19:56:57,075 [INFO] ⏱️ Evento 'Evento-7003': 1513 units (incl. descendentes) em 0.011613s
2025-06-24 19:56:57,088 [INFO] ⏱️ Evento 'Evento-7004': 1125 units (incl. descendentes) em 0.012705s
2025-06-24 19:56:57,104 [INFO] ⏱️ Evento 'Evento-7005': 1285 units (incl. descendentes) em 0.016228s
2025-06-24 19:56:57,121 [INFO] ⏱️ Evento 'Evento-7006': 1318 units (incl. descendentes) em 0.016427s
2025-06-24 19:56:57,133 [INFO] ⏱️ Evento 'Evento-7007': 738 units (incl. descendentes) em 0.012533s
2025-06-24 19:56:57,140 [INFO] ⏱️ Evento 'Evento-7008': 369 units (incl. descendentes) em 0.006644s
2025-06-24 19:56:57,159 [INFO] ⏱️ Evento 'Evento-7009': 1914 units (incl. descendentes) em 0.019444s
2025-06-24 19:56:57,184 [INFO] ⏱️ Evento 'Evento-7010': 2235 units (incl. descendentes) em 0.023974s
2025-06-24 19:56:57,194 [INFO] ⏱️ Evento 'Evento-7011': 1094 units (incl. descendentes) em 0.010571s
2025-06-24 19:56:57,209 [INFO] ⏱️ Evento 'Evento-7012': 1528 units (incl. descendentes) em 0.014840s
2025-06-24 19:56:57,232 [INFO] ⏱️ Evento 'Evento-7013': 2900 units (incl. descendentes) em 0.022623s
2025-06-24 19:56:57,259 [INFO] ⏱️ Evento 'Evento-7014': 2412 units (incl. descendentes) em 0.026353s
2025-06-24 19:56:57,273 [INFO] ⏱️ Evento 'Evento-7015': 560 units (incl. descendentes) em 0.014057s
2025-06-24 19:56:57,285 [INFO] ⏱️ Evento 'Evento-7016': 609 units (incl. descendentes) em 0.011843s
2025-06-24 19:56:57,301 [INFO] ⏱️ Evento 'Evento-7017': 2707 units (incl. descendentes) em 0.015906s
2025-06-24 19:56:57,311 [INFO] ⏱️ Evento 'Evento-7018': 1191 units (incl. descendentes) em 0.009852s
2025-06-24 19:56:57,319 [INFO] ⏱️ Evento 'Evento-7019': 1272 units (incl. descendentes) em 0.008859s
2025-06-24 19:56:57,347 [INFO] ⏱️ Evento 'Evento-7020': 3655 units (incl. descendentes) em 0.027602s
2025-06-24 19:56:57,366 [INFO] ⏱️ Evento 'Evento-7021': 1268 units (incl. descendentes) em 0.019127s
2025-06-24 19:56:57,377 [INFO] ⏱️ Evento 'Evento-7022': 674 units (incl. descendentes) em 0.010551s
2025-06-24 19:56:57,404 [INFO] ⏱️ Evento 'Evento-7023': 3881 units (incl. descendentes) em 0.026653s
2025-06-24 19:56:57,420 [INFO] ⏱️ Evento 'Evento-7024': 1560 units (incl. descendentes) em 0.015951s
2025-06-24 19:56:57,437 [INFO] ⏱️ Evento 'Evento-7025': 1059 units (incl. descendentes) em 0.016902s
2025-06-24 19:56:57,446 [INFO] ⏱️ Evento 'Evento-7026': 723 units (incl. descendentes) em 0.009193s
2025-06-24 19:56:57,453 [INFO] ⏱️ Evento 'Evento-7027': 950 units (incl. descendentes) em 0.006780s
2025-06-24 19:56:57,464 [INFO] ⏱️ Evento 'Evento-7028': 1046 units (incl. descendentes) em 0.010423s
2025-06-24 19:56:57,470 [INFO] ⏱️ Evento 'Evento-7029': 369 units (incl. descendentes) em 0.006374s
2025-06-24 19:56:57,481 [INFO] ⏱️ Evento 'Evento-7030': 674 units (incl. descendentes) em 0.010676s
2025-06-24 19:56:57,490 [INFO] ⏱️ Evento 'Evento-7031': 1175 units (incl. descendentes) em 0.009332s
2025-06-24 19:56:57,501 [INFO] ⏱️ Evento 'Evento-7032': 545 units (incl. descendentes) em 0.010371s
2025-06-24 19:56:57,535 [INFO] ⏱️ Evento 'Evento-7033': 4316 units (incl. descendentes) em 0.034194s
2025-06-24 19:56:57,547 [INFO] ⏱️ Evento 'Evento-7034': 1126 units (incl. descendentes) em 0.011388s
2025-06-24 19:56:57,571 [INFO] ⏱️ Evento 'Evento-7035': 2671 units (incl. descendentes) em 0.024578s
2025-06-24 19:56:57,578 [INFO] ⏱️ Evento 'Evento-7036': 272 units (incl. descendentes) em 0.006999s
2025-06-24 19:56:57,594 [INFO] ⏱️ Evento 'Evento-7037': 1302 units (incl. descendentes) em 0.015156s
2025-06-24 19:56:57,622 [INFO] ⏱️ Evento 'Evento-7038': 3508 units (incl. descendentes) em 0.028499s
2025-06-24 19:56:57,646 [INFO] ⏱️ Evento 'Evento-7039': 2800 units (incl. descendentes) em 0.023182s
2025-06-24 19:56:57,667 [INFO] ⏱️ Evento 'Evento-7040': 1493 units (incl. descendentes) em 0.021622s
2025-06-24 19:56:57,692 [INFO] ⏱️ Evento 'Evento-7041': 2880 units (incl. descendentes) em 0.024569s
2025-06-24 19:56:57,741 [INFO] ⏱️ Evento 'Evento-7042': 5138 units (incl. descendentes) em 0.048395s
2025-06-24 19:56:57,748 [INFO] ⏱️ Evento 'Evento-7043': 369 units (incl. descendentes) em 0.007523s
2025-06-24 19:56:57,762 [INFO] ⏱️ Evento 'Evento-7044': 1933 units (incl. descendentes) em 0.013151s
2025-06-24 19:56:57,778 [INFO] ⏱️ Evento 'Evento-7045': 1140 units (incl. descendentes) em 0.016013s
2025-06-24 19:56:57,794 [INFO] ⏱️ Evento 'Evento-7046': 1027 units (incl. descendentes) em 0.016304s
2025-06-24 19:56:57,805 [INFO] ⏱️ Evento 'Evento-7047': 545 units (incl. descendentes) em 0.010423s
2025-06-24 19:56:57,817 [INFO] ⏱️ Evento 'Evento-7048': 1125 units (incl. descendentes) em 0.012577s
2025-06-24 19:56:57,846 [INFO] ⏱️ Evento 'Evento-7049': 3687 units (incl. descendentes) em 0.028541s
2025-06-24 19:56:57,855 [INFO] ⏱️ Evento 'Evento-7050': 465 units (incl. descendentes) em 0.008898s
2025-06-24 19:56:57,862 [INFO] ⏱️ Evento 'Evento-7051': 288 units (incl. descendentes) em 0.007320s
2025-06-24 19:56:57,881 [INFO] ⏱️ Evento 'Evento-7052': 1494 units (incl. descendentes) em 0.018759s
2025-06-24 19:56:57,891 [INFO] ⏱️ Evento 'Evento-7053': 739 units (incl. descendentes) em 0.009201s
2025-06-24 19:56:57,905 [INFO] ⏱️ Evento 'Evento-7054': 1561 units (incl. descendentes) em 0.014075s
2025-06-24 19:56:57,912 [INFO] ⏱️ Evento 'Evento-7055': 417 units (incl. descendentes) em 0.007303s
2025-06-24 19:56:57,925 [INFO] ⏱️ Evento 'Evento-7056': 1303 units (incl. descendentes) em 0.012657s
2025-06-24 19:56:57,935 [INFO] ⏱️ Evento 'Evento-7057': 545 units (incl. descendentes) em 0.010470s
2025-06-24 19:56:57,962 [INFO] ⏱️ Evento 'Evento-7058': 3447 units (incl. descendentes) em 0.026293s
2025-06-24 19:56:57,967 [INFO] ⏱️ Evento 'Evento-7059': 321 units (incl. descendentes) em 0.005332s
2025-06-24 19:56:57,990 [INFO] ⏱️ Evento 'Evento-7060': 2235 units (incl. descendentes) em 0.022612s
2025-06-24 19:56:58,002 [INFO] ⏱️ Evento 'Evento-7061': 738 units (incl. descendentes) em 0.012085s
2025-06-24 19:56:58,023 [INFO] ⏱️ Evento 'Evento-7062': 2785 units (incl. descendentes) em 0.020905s
2025-06-24 19:56:58,029 [INFO] ⏱️ Evento 'Evento-7063': 466 units (incl. descendentes) em 0.005787s
2025-06-24 19:56:58,047 [INFO] ⏱️ Evento 'Evento-7064': 1349 units (incl. descendentes) em 0.017763s
2025-06-24 19:56:58,064 [INFO] ⏱️ Evento 'Evento-7065': 1091 units (incl. descendentes) em 0.017552s
2025-06-24 19:56:58,086 [INFO] ⏱️ Evento 'Evento-7066': 1929 units (incl. descendentes) em 0.021282s
2025-06-24 19:56:58,096 [INFO] ⏱️ Evento 'Evento-7067': 513 units (incl. descendentes) em 0.009697s
2025-06-24 19:56:58,102 [INFO] ⏱️ Evento 'Evento-7068': 353 units (incl. descendentes) em 0.005849s
2025-06-24 19:56:58,121 [INFO] ⏱️ Evento 'Evento-7069': 2220 units (incl. descendentes) em 0.019623s
2025-06-24 19:56:58,136 [INFO] ⏱️ Evento 'Evento-7070': 754 units (incl. descendentes) em 0.014072s
2025-06-24 19:56:58,147 [INFO] ⏱️ Evento 'Evento-7071': 964 units (incl. descendentes) em 0.011594s
2025-06-24 19:56:58,153 [INFO] ⏱️ Evento 'Evento-7072': 450 units (incl. descendentes) em 0.005330s
2025-06-24 19:56:58,157 [INFO] ⏱️ Evento 'Evento-7073': 176 units (incl. descendentes) em 0.004618s
2025-06-24 19:56:58,180 [INFO] ⏱️ Evento 'Evento-7074': 1783 units (incl. descendentes) em 0.022638s
2025-06-24 19:56:58,202 [INFO] ⏱️ Evento 'Evento-7075': 3286 units (incl. descendentes) em 0.022105s
2025-06-24 19:56:58,213 [INFO] ⏱️ Evento 'Evento-7076': 561 units (incl. descendentes) em 0.010903s
2025-06-24 19:56:58,228 [INFO] ⏱️ Evento 'Evento-7077': 963 units (incl. descendentes) em 0.014410s
2025-06-24 19:56:58,233 [INFO] ⏱️ Evento 'Evento-7078': 321 units (incl. descendentes) em 0.005090s
2025-06-24 19:56:58,252 [INFO] ⏱️ Evento 'Evento-7079': 1510 units (incl. descendentes) em 0.019021s
2025-06-24 19:56:58,272 [INFO] ⏱️ Evento 'Evento-7080': 1574 units (incl. descendentes) em 0.019342s
2025-06-24 19:56:58,278 [INFO] ⏱️ Evento 'Evento-7081': 240 units (incl. descendentes) em 0.006225s
2025-06-24 19:56:58,298 [INFO] ⏱️ Evento 'Evento-7082': 2933 units (incl. descendentes) em 0.020001s
2025-06-24 19:56:58,310 [INFO] ⏱️ Evento 'Evento-7083': 1836 units (incl. descendentes) em 0.011967s
2025-06-24 19:56:58,320 [INFO] ⏱️ Evento 'Evento-7084': 642 units (incl. descendentes) em 0.009862s
2025-06-24 19:56:58,340 [INFO] ⏱️ Evento 'Evento-7085': 1203 units (incl. descendentes) em 0.020084s
2025-06-24 19:56:58,346 [INFO] ⏱️ Evento 'Evento-7086': 466 units (incl. descendentes) em 0.005688s
2025-06-24 19:56:58,367 [INFO] ⏱️ Evento 'Evento-7087': 1364 units (incl. descendentes) em 0.020820s
2025-06-24 19:56:58,376 [INFO] ⏱️ Evento 'Evento-7088': 982 units (incl. descendentes) em 0.009076s
2025-06-24 19:56:58,398 [INFO] ⏱️ Evento 'Evento-7089': 1880 units (incl. descendentes) em 0.021807s
2025-06-24 19:56:58,413 [INFO] ⏱️ Evento 'Evento-7090': 947 units (incl. descendentes) em 0.014993s
2025-06-24 19:56:58,445 [INFO] ⏱️ Evento 'Evento-7091': 4412 units (incl. descendentes) em 0.031591s
2025-06-24 19:56:58,468 [INFO] ⏱️ Evento 'Evento-7092': 2558 units (incl. descendentes) em 0.023410s
2025-06-24 19:56:58,473 [INFO] ⏱️ Evento 'Evento-7093': 176 units (incl. descendentes) em 0.004742s
2025-06-24 19:56:58,492 [INFO] ⏱️ Evento 'Evento-7094': 2156 units (incl. descendentes) em 0.018788s
2025-06-24 19:56:58,504 [INFO] ⏱️ Evento 'Evento-7095': 1416 units (incl. descendentes) em 0.012292s
2025-06-24 19:56:58,525 [INFO] ⏱️ Evento 'Evento-7096': 3141 units (incl. descendentes) em 0.020432s
2025-06-24 19:56:58,536 [INFO] ⏱️ Evento 'Evento-7097': 1239 units (incl. descendentes) em 0.011164s
2025-06-24 19:56:58,565 [INFO] ⏱️ Evento 'Evento-7098': 4397 units (incl. descendentes) em 0.029153s
2025-06-24 19:56:58,582 [INFO] ⏱️ Evento 'Evento-7099': 1963 units (incl. descendentes) em 0.016471s
2025-06-24 19:56:58,589 [INFO] ⏱️ Evento 'Evento-7100': 256 units (incl. descendentes) em 0.006467s
2025-06-24 19:56:58,612 [INFO] ⏱️ Evento 'Evento-7101': 2897 units (incl. descendentes) em 0.023628s
2025-06-24 19:56:58,621 [INFO] ⏱️ Evento 'Evento-7102': 820 units (incl. descendentes) em 0.008228s
2025-06-24 19:56:58,636 [INFO] ⏱️ Evento 'Evento-7103': 1124 units (incl. descendentes) em 0.015144s
2025-06-24 19:56:58,675 [INFO] ⏱️ Evento 'Evento-7104': 5718 units (incl. descendentes) em 0.039181s
2025-06-24 19:56:58,714 [INFO] ⏱️ Evento 'Evento-7105': 4847 units (incl. descendentes) em 0.038456s
2025-06-24 19:56:58,722 [INFO] ⏱️ Evento 'Evento-7106': 288 units (incl. descendentes) em 0.007672s
2025-06-24 19:56:58,734 [INFO] ⏱️ Evento 'Evento-7107': 996 units (incl. descendentes) em 0.012434s
2025-06-24 19:56:58,747 [INFO] ⏱️ Evento 'Evento-7108': 1335 units (incl. descendentes) em 0.013222s
2025-06-24 19:56:58,762 [INFO] ⏱️ Evento 'Evento-7109': 721 units (incl. descendentes) em 0.014430s
2025-06-24 19:56:58,772 [INFO] ⏱️ Evento 'Evento-7110': 545 units (incl. descendentes) em 0.010198s
2025-06-24 19:56:58,797 [INFO] ⏱️ Evento 'Evento-7111': 2767 units (incl. descendentes) em 0.025121s
2025-06-24 19:56:58,812 [INFO] ⏱️ Evento 'Evento-7112': 2998 units (incl. descendentes) em 0.014141s
2025-06-24 19:56:58,843 [INFO] ⏱️ Evento 'Evento-7113': 4365 units (incl. descendentes) em 0.030844s
2025-06-24 19:56:58,858 [INFO] ⏱️ Evento 'Evento-7114': 737 units (incl. descendentes) em 0.015680s
2025-06-24 19:56:58,881 [INFO] ⏱️ Evento 'Evento-7115': 1751 units (incl. descendentes) em 0.021985s
2025-06-24 19:56:58,894 [INFO] ⏱️ Evento 'Evento-7116': 657 units (incl. descendentes) em 0.012891s
2025-06-24 19:56:58,901 [INFO] ⏱️ Evento 'Evento-7117': 546 units (incl. descendentes) em 0.007403s
2025-06-24 19:56:58,915 [INFO] ⏱️ Evento 'Evento-7118': 1351 units (incl. descendentes) em 0.013567s
2025-06-24 19:56:58,921 [INFO] ⏱️ Evento 'Evento-7119': 466 units (incl. descendentes) em 0.005796s
2025-06-24 19:56:58,931 [INFO] ⏱️ Evento 'Evento-7120': 658 units (incl. descendentes) em 0.010104s
2025-06-24 19:56:58,949 [INFO] ⏱️ Evento 'Evento-7121': 1414 units (incl. descendentes) em 0.017932s
2025-06-24 19:56:58,967 [INFO] ⏱️ Evento 'Evento-7122': 1785 units (incl. descendentes) em 0.017870s
2025-06-24 19:56:58,977 [INFO] ⏱️ Evento 'Evento-7123': 771 units (incl. descendentes) em 0.009997s
2025-06-24 19:56:58,999 [INFO] ⏱️ Evento 'Evento-7124': 2203 units (incl. descendentes) em 0.022239s
2025-06-24 19:56:59,014 [INFO] ⏱️ Evento 'Evento-7125': 1076 units (incl. descendentes) em 0.014277s
2025-06-24 19:56:59,021 [INFO] ⏱️ Evento 'Evento-7126': 433 units (incl. descendentes) em 0.007650s
2025-06-24 19:56:59,035 [INFO] ⏱️ Evento 'Evento-7127': 1415 units (incl. descendentes) em 0.013507s
2025-06-24 19:56:59,055 [INFO] ⏱️ Evento 'Evento-7128': 1881 units (incl. descendentes) em 0.020273s
2025-06-24 19:56:59,066 [INFO] ⏱️ Evento 'Evento-7129': 1045 units (incl. descendentes) em 0.010795s
2025-06-24 19:56:59,075 [INFO] ⏱️ Evento 'Evento-7130': 1159 units (incl. descendentes) em 0.008901s
2025-06-24 19:56:59,094 [INFO] ⏱️ Evento 'Evento-7131': 1817 units (incl. descendentes) em 0.018764s
2025-06-24 19:56:59,118 [INFO] ⏱️ Evento 'Evento-7132': 2235 units (incl. descendentes) em 0.024118s
2025-06-24 19:56:59,138 [INFO] ⏱️ Evento 'Evento-7133': 2237 units (incl. descendentes) em 0.020119s
2025-06-24 19:56:59,146 [INFO] ⏱️ Evento 'Evento-7134': 433 units (incl. descendentes) em 0.007841s
2025-06-24 19:56:59,160 [INFO] ⏱️ Evento 'Evento-7135': 2271 units (incl. descendentes) em 0.013587s
2025-06-24 19:56:59,165 [INFO] ⏱️ Evento 'Evento-7136': 192 units (incl. descendentes) em 0.005063s
2025-06-24 19:56:59,180 [INFO] ⏱️ Evento 'Evento-7137': 2756 units (incl. descendentes) em 0.014278s
2025-06-24 19:56:59,207 [INFO] ⏱️ Evento 'Evento-7138': 3671 units (incl. descendentes) em 0.027580s
2025-06-24 19:56:59,216 [INFO] ⏱️ Evento 'Evento-7139': 465 units (incl. descendentes) em 0.008772s
2025-06-24 19:56:59,240 [INFO] ⏱️ Evento 'Evento-7140': 2493 units (incl. descendentes) em 0.023821s
2025-06-24 19:56:59,251 [INFO] ⏱️ Evento 'Evento-7141': 852 units (incl. descendentes) em 0.010570s
2025-06-24 19:56:59,297 [INFO] ⏱️ Evento 'Evento-7142': 6928 units (incl. descendentes) em 0.046233s
2025-06-24 19:56:59,308 [INFO] ⏱️ Evento 'Evento-7143': 658 units (incl. descendentes) em 0.010939s
2025-06-24 19:56:59,331 [INFO] ⏱️ Evento 'Evento-7144': 1799 units (incl. descendentes) em 0.022749s
2025-06-24 19:56:59,350 [INFO] ⏱️ Evento 'Evento-7145': 2027 units (incl. descendentes) em 0.018441s
2025-06-24 19:56:59,356 [INFO] ⏱️ Evento 'Evento-7146': 466 units (incl. descendentes) em 0.005690s
2025-06-24 19:56:59,370 [INFO] ⏱️ Evento 'Evento-7147': 2659 units (incl. descendentes) em 0.014664s
2025-06-24 19:56:59,392 [INFO] ⏱️ Evento 'Evento-7148': 2752 units (incl. descendentes) em 0.021960s
2025-06-24 19:56:59,401 [INFO] ⏱️ Evento 'Evento-7149': 449 units (incl. descendentes) em 0.008184s
2025-06-24 19:56:59,409 [INFO] ⏱️ Evento 'Evento-7150': 562 units (incl. descendentes) em 0.007878s
2025-06-24 19:56:59,417 [INFO] ⏱️ Evento 'Evento-7151': 723 units (incl. descendentes) em 0.008724s
2025-06-24 19:56:59,429 [INFO] ⏱️ Evento 'Evento-7152': 1384 units (incl. descendentes) em 0.011446s
2025-06-24 19:56:59,446 [INFO] ⏱️ Evento 'Evento-7153': 1721 units (incl. descendentes) em 0.016408s
2025-06-24 19:56:59,475 [INFO] ⏱️ Evento 'Evento-7154': 4009 units (incl. descendentes) em 0.029581s
2025-06-24 19:56:59,502 [INFO] ⏱️ Evento 'Evento-7155': 2412 units (incl. descendentes) em 0.026445s
2025-06-24 19:56:59,529 [INFO] ⏱️ Evento 'Evento-7156': 3639 units (incl. descendentes) em 0.027173s
2025-06-24 19:56:59,560 [INFO] ⏱️ Evento 'Evento-7157': 4606 units (incl. descendentes) em 0.030776s
2025-06-24 19:56:59,607 [INFO] ⏱️ Evento 'Evento-7158': 4445 units (incl. descendentes) em 0.047472s
2025-06-24 19:56:59,617 [INFO] ⏱️ Evento 'Evento-7159': 497 units (incl. descendentes) em 0.009727s
2025-06-24 19:56:59,639 [INFO] ⏱️ Evento 'Evento-7160': 2268 units (incl. descendentes) em 0.021094s
2025-06-24 19:56:59,653 [INFO] ⏱️ Evento 'Evento-7161': 2885 units (incl. descendentes) em 0.014348s
2025-06-24 19:56:59,665 [INFO] ⏱️ Evento 'Evento-7162': 851 units (incl. descendentes) em 0.011943s
2025-06-24 19:56:59,691 [INFO] ⏱️ Evento 'Evento-7163': 3849 units (incl. descendentes) em 0.025453s
2025-06-24 19:56:59,708 [INFO] ⏱️ Evento 'Evento-7164': 1075 units (incl. descendentes) em 0.017318s
2025-06-24 19:56:59,719 [INFO] ⏱️ Evento 'Evento-7165': 577 units (incl. descendentes) em 0.011049s
2025-06-24 19:56:59,741 [INFO] ⏱️ Evento 'Evento-7166': 1493 units (incl. descendentes) em 0.021621s
2025-06-24 19:56:59,748 [INFO] ⏱️ Evento 'Evento-7167': 385 units (incl. descendentes) em 0.006642s
2025-06-24 19:56:59,757 [INFO] ⏱️ Evento 'Evento-7168': 384 units (incl. descendentes) em 0.009388s
2025-06-24 19:56:59,777 [INFO] ⏱️ Evento 'Evento-7169': 3109 units (incl. descendentes) em 0.019633s
2025-06-24 19:56:59,792 [INFO] ⏱️ Evento 'Evento-7170': 1770 units (incl. descendentes) em 0.014744s
2025-06-24 19:56:59,804 [INFO] ⏱️ Evento 'Evento-7171': 738 units (incl. descendentes) em 0.012074s
2025-06-24 19:56:59,812 [INFO] ⏱️ Evento 'Evento-7172': 433 units (incl. descendentes) em 0.007688s
2025-06-24 19:56:59,827 [INFO] ⏱️ Evento 'Evento-7173': 1011 units (incl. descendentes) em 0.015550s
2025-06-24 19:56:59,843 [INFO] ⏱️ Evento 'Evento-7174': 1689 units (incl. descendentes) em 0.015494s
2025-06-24 19:56:59,866 [INFO] ⏱️ Evento 'Evento-7175': 3366 units (incl. descendentes) em 0.023137s
2025-06-24 19:56:59,878 [INFO] ⏱️ Evento 'Evento-7176': 722 units (incl. descendentes) em 0.011682s
2025-06-24 19:56:59,902 [INFO] ⏱️ Evento 'Evento-7177': 1864 units (incl. descendentes) em 0.024596s
2025-06-24 19:56:59,910 [INFO] ⏱️ Evento 'Evento-7178': 562 units (incl. descendentes) em 0.007878s
2025-06-24 19:56:59,922 [INFO] ⏱️ Evento 'Evento-7179': 964 units (incl. descendentes) em 0.011555s
2025-06-24 19:56:59,948 [INFO] ⏱️ Evento 'Evento-7180': 3318 units (incl. descendentes) em 0.026163s
2025-06-24 19:56:59,966 [INFO] ⏱️ Evento 'Evento-7181': 1705 units (incl. descendentes) em 0.017183s
2025-06-24 19:56:59,996 [INFO] ⏱️ Evento 'Evento-7182': 4155 units (incl. descendentes) em 0.030367s
2025-06-24 19:57:00,007 [INFO] ⏱️ Evento 'Evento-7183': 658 units (incl. descendentes) em 0.010980s
2025-06-24 19:57:00,033 [INFO] ⏱️ Evento 'Evento-7184': 2171 units (incl. descendentes) em 0.025843s
2025-06-24 19:57:00,040 [INFO] ⏱️ Evento 'Evento-7185': 305 units (incl. descendentes) em 0.006213s
2025-06-24 19:57:00,049 [INFO] ⏱️ Evento 'Evento-7186': 723 units (incl. descendentes) em 0.009425s
2025-06-24 19:57:00,065 [INFO] ⏱️ Evento 'Evento-7187': 1657 units (incl. descendentes) em 0.015801s
2025-06-24 19:57:00,087 [INFO] ⏱️ Evento 'Evento-7188': 1074 units (incl. descendentes) em 0.021768s
2025-06-24 19:57:00,098 [INFO] ⏱️ Evento 'Evento-7189': 674 units (incl. descendentes) em 0.010545s
2025-06-24 19:57:00,122 [INFO] ⏱️ Evento 'Evento-7190': 1944 units (incl. descendentes) em 0.023388s
2025-06-24 19:57:00,145 [INFO] ⏱️ Evento 'Evento-7191': 2655 units (incl. descendentes) em 0.023375s
2025-06-24 19:57:00,160 [INFO] ⏱️ Evento 'Evento-7192': 1367 units (incl. descendentes) em 0.014322s
2025-06-24 19:57:00,170 [INFO] ⏱️ Evento 'Evento-7193': 1094 units (incl. descendentes) em 0.010587s
2025-06-24 19:57:00,183 [INFO] ⏱️ Evento 'Evento-7194': 1448 units (incl. descendentes) em 0.012865s
2025-06-24 19:57:00,195 [INFO] ⏱️ Evento 'Evento-7195': 625 units (incl. descendentes) em 0.012210s
2025-06-24 19:57:00,212 [INFO] ⏱️ Evento 'Evento-7196': 930 units (incl. descendentes) em 0.016259s
2025-06-24 19:57:00,227 [INFO] ⏱️ Evento 'Evento-7197': 995 units (incl. descendentes) em 0.015073s
2025-06-24 19:57:00,233 [INFO] ⏱️ Evento 'Evento-7198': 240 units (incl. descendentes) em 0.006116s
2025-06-24 19:57:00,266 [INFO] ⏱️ Evento 'Evento-7199': 4509 units (incl. descendentes) em 0.032791s
2025-06-24 19:57:00,278 [INFO] ⏱️ Evento 'Evento-7200': 593 units (incl. descendentes) em 0.011940s
2025-06-24 19:57:00,296 [INFO] ⏱️ Evento 'Evento-7201': 1591 units (incl. descendentes) em 0.017688s
2025-06-24 19:57:00,302 [INFO] ⏱️ Evento 'Evento-7202': 337 units (incl. descendentes) em 0.005586s
2025-06-24 19:57:00,344 [INFO] ⏱️ Evento 'Evento-7203': 5251 units (incl. descendentes) em 0.042665s
2025-06-24 19:57:00,369 [INFO] ⏱️ Evento 'Evento-7204': 2122 units (incl. descendentes) em 0.024454s
2025-06-24 19:57:00,380 [INFO] ⏱️ Evento 'Evento-7205': 577 units (incl. descendentes) em 0.011334s
2025-06-24 19:57:00,399 [INFO] ⏱️ Evento 'Evento-7206': 1914 units (incl. descendentes) em 0.018063s
2025-06-24 19:57:00,421 [INFO] ⏱️ Evento 'Evento-7207': 3996 units (incl. descendentes) em 0.022123s
2025-06-24 19:57:00,437 [INFO] ⏱️ Evento 'Evento-7208': 1027 units (incl. descendentes) em 0.016310s
2025-06-24 19:57:00,461 [INFO] ⏱️ Evento 'Evento-7209': 1880 units (incl. descendentes) em 0.023501s
2025-06-24 19:57:00,475 [INFO] ⏱️ Evento 'Evento-7210': 673 units (incl. descendentes) em 0.013548s
2025-06-24 19:57:00,501 [INFO] ⏱️ Evento 'Evento-7211': 2751 units (incl. descendentes) em 0.026757s
2025-06-24 19:57:00,522 [INFO] ⏱️ Evento 'Evento-7212': 3109 units (incl. descendentes) em 0.020429s
2025-06-24 19:57:00,542 [INFO] ⏱️ Evento 'Evento-7213': 1155 units (incl. descendentes) em 0.020382s
2025-06-24 19:57:00,557 [INFO] ⏱️ Evento 'Evento-7214': 1496 units (incl. descendentes) em 0.014103s
2025-06-24 19:57:00,570 [INFO] ⏱️ Evento 'Evento-7215': 1271 units (incl. descendentes) em 0.013148s
2025-06-24 19:57:00,595 [INFO] ⏱️ Evento 'Evento-7216': 2428 units (incl. descendentes) em 0.025118s
2025-06-24 19:57:00,616 [INFO] ⏱️ Evento 'Evento-7217': 2559 units (incl. descendentes) em 0.020633s
2025-06-24 19:57:00,628 [INFO] ⏱️ Evento 'Evento-7218': 738 units (incl. descendentes) em 0.012089s
2025-06-24 19:57:00,647 [INFO] ⏱️ Evento 'Evento-7219': 1123 units (incl. descendentes) em 0.018476s
2025-06-24 19:57:00,657 [INFO] ⏱️ Evento 'Evento-7220': 1207 units (incl. descendentes) em 0.010154s
2025-06-24 19:57:00,669 [INFO] ⏱️ Evento 'Evento-7221': 1545 units (incl. descendentes) em 0.012294s
2025-06-24 19:57:00,692 [INFO] ⏱️ Evento 'Evento-7222': 2235 units (incl. descendentes) em 0.022942s
2025-06-24 19:57:00,708 [INFO] ⏱️ Evento 'Evento-7223': 2675 units (incl. descendentes) em 0.015143s
2025-06-24 19:57:00,722 [INFO] ⏱️ Evento 'Evento-7224': 657 units (incl. descendentes) em 0.013974s
2025-06-24 19:57:00,737 [INFO] ⏱️ Evento 'Evento-7225': 754 units (incl. descendentes) em 0.015141s
2025-06-24 19:57:00,756 [INFO] ⏱️ Evento 'Evento-7226': 2836 units (incl. descendentes) em 0.018353s
2025-06-24 19:57:00,776 [INFO] ⏱️ Evento 'Evento-7227': 1430 units (incl. descendentes) em 0.020088s
2025-06-24 19:57:00,809 [INFO] ⏱️ Evento 'Evento-7228': 3543 units (incl. descendentes) em 0.032760s
